smiles,qed
"COC(=O)c1ccccc1N[C@@H]1c2ccccc2C(=O)N1c1cccnc1
",0.701453622659
"COc1ccccc1NC(=O)[C@]1(C)Sc2ccccc2NC1=O
",0.83817292943
"CC[NH+]1CCN([C@@H]2CC[NH+](Cc3ccccc3N3C[C@H](C)O[C@H](C)C3)C2)CC1
",0.748841020424
"C[C@H](O)CCN(C)C(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1
",0.732381170846
"CC[C@](C)(NC(=O)[C@H]1CNc2ccccc2O1)C(=O)[O-]
",0.82614491764
"NC(=O)c1ccc(N)c(Br)c1
",0.6979181860600001
"Cc1nc(SCC(=O)NCC(=O)N2CCCC2)c(C#N)c(C)c1C
",0.8268523456039999
"O=C1[C@@H]2[NH+]=c3ccccc3=C2[C@@H](c2cccc(Cl)c2)OCCN1Cc1ccccc1
",0.706761198811
"O=C(C[C@H]1C=CCC1)OCCCn1c(=O)[nH]c2ccccc21
",0.504966869075
"CC(C)(C)N1C[C@@H](NC(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)CC1=O
",0.7566717698919999
"COc1ccc([C@@H](C)NC(=O)N2CCC(C(=O)N(C)C)CC2)cc1F
",0.906296196657
"COCCN(C(=O)[C@@H]1COc2ccc(F)cc2C1)c1ccncc1
",0.8445752191220001
"C#CCOC(=O)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1
",0.622718041557
"O=C(CSc1nc2ccccc2o1)OCc1cc(-c2cccs2)on1
",0.351427663903
"CN(Cc1ccc(N2CCOCC2)cc1)C(=O)C1CCN(C(=O)C2CC2)CC1
",0.7821479632260001
"COc1cc(NC(=O)c2ccco2)c(C(=O)NC2CCCCC2)cc1OC
",0.787841001321
"C[C@]1(Cc2ccc(F)cc2F)CCC[NH2+]1
",0.7735314949969999
"O=C(NC[C@H](c1ccccc1)[NH+]1CCCC1)C1=NN(c2ccccc2)C(=O)CN1
",0.682722047184
"CCC(=O)N1N=C(c2ccc([N-]S(C)(=O)=O)cc2)C[C@@H]1c1ccc2ncccc2c1
",0.588958739464
"CCc1nn(C)c(N2CCCC(C)(C)CC2)c1[N+](=O)[O-]
",0.625233892011
"Cc1cc2oc(=O)cc(CSCC(=O)N(C)Cc3ccc(F)cc3)c2cc1C
",0.5504211197519999
"COc1ccc([C@@H]2C[C@@H](C)N(Cc3noc(C4CC4)n3)C2)cc1
",0.831763975354
"C[C@H](OC(=O)c1cc(C#N)cn1C)c1ccccc1N(C)C
",0.8078126147939999
"COc1ccccc1[C@H]1CNC(=[NH2+])N1c1cccc(Br)c1
",0.896045675
"CN[C@@]1(C#N)CCC[C@@H](Sc2nnnn2C2CCCC2)C1
",0.920690576372
"CC(C)c1ccc2c(c1)[C@@H]([NH2+][C@@H]1CCO[C@]3(CCSC3)C1)CCCO2
",0.868088694172
"CC[C@H]([NH3+])CC[C@@H]1CSc2ccccc21
",0.8297253555259999
"CCNC(=O)c1cc(NC(=O)c2occc2C)nc2ccccc12
",0.761913253347
"N#Cc1cc(N2CC[C@H](CN3CCOCC3)C2)c2ccccc2n1
",0.869321477421
"CN(C)c1ccc(/C=C(\C#N)C(=O)Nc2cccc(Cl)c2Cl)cc1
",0.6118842459220001
"COC(=O)c1cccc2c1CCCN2C(=O)c1cnc2c(c1)c(C)nn2C
",0.651100168181
"Cc1cc(CS[C@H](C)c2ncc(C(C)(C)C)o2)on1
",0.803031247033
"Cc1ncsc1-c1nc2ccccc2n1CC(=O)Nc1nnn[n-]1
",0.60209760581
"COC[C@@](C)(C#N)NC(=O)c1ccc(Br)cc1Br
",0.872765154041
"CCCc1cc2c(c(=O)[nH]1)[C@H](c1ccc(C(=O)OC)cc1)C(C#N)=C(N)O2
",0.803939965203
"Cc1ccc(CCNS(=O)(=O)c2cc(Cl)cnc2N)cn1
",0.876226355087
"Cc1ccc(CN2C(=O)CC[C@@H]2C(=O)OC[C@@H]2CC(=O)N(C3CC3)C2)cc1
",0.722359213801
"Cc1ocnc1CNC(=O)NCC(C)(C)c1cccc(Cl)c1
",0.8684679525550001
"CC[C@H](C)COc1ccc(C[C@H]([NH3+])CC)nc1
",0.792411913795
"CCC(=O)NNc1cccc(Cl)n1
",0.579454725401
"Cc1ncc(C(=O)N2CCO[C@H](C)C2)c(Br)c1Cl
",0.7902581184890001
"O=C(C1CCCC1)N1CCC(c2cc(O)nc(-c3cnccn3)n2)CC1
",0.909939777428
"C[C@@H](C(=O)N1CCN(C)CC1)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
",0.7339336952600001
"N=C1S[C@H](c2ccc(F)cc2)CC(=O)N1c1ccccc1
",0.8800857075290001
"O=C(NC/C([O-])=N/c1nc(-c2ccco2)n[nH]1)c1cccc(Cl)c1
",0.542106413116
"COc1ncccc1C[NH2+][C@@H]1CC(C)(C)OC1(C)C
",0.905904643002
"CN1CCN(C(=O)CCSC#N)CC1
",0.512797688343
"Cc1ccccc1-n1nc2c(c1-n1cccc1)CN(C(=O)c1cccc3ccccc13)C2
",0.385876196215
"Cc1cccc(NC(=O)[C@@H](C)NC(=O)[C@@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]32)c1
",0.750091391752
"CC(=O)Nc1ccc(C)c(NC(=O)NC(C2CC2)C2CC2)c1
",0.768065793459
"CN(C)c1cccc(C(=O)N(Cc2ccsc2)C2CC2)c1
",0.820211832934
"COc1ccc(CCCC(=O)Nc2ccc(S(C)(=O)=O)cc2)cc1
",0.825614594326
"Cc1ccc(Oc2ccc(NC(=O)C(=O)N[C@H]3C[C@H]3C)cc2)cc1
",0.834746207899
"CCOC(=O)C1=C(Cc2ccc(OC)cc2)C(=O)c2ccccc2C1=O
",0.6030377295430001
"COc1cccc([C@@H](C)CC(=O)NCC2(O)CCOCC2)c1
",0.846993253421
"Cn1cc[nH+]c1C[C@]1(O)CCC[C@H]1S(C)(=O)=O
",0.8386062743580001
"CCOc1ccc(/C=C/C([O-])=C(/C#N)C(=O)NC(C)C)cc1OC
",0.358567113582
"CC(C)(C)S(=O)(=O)CCNC(=O)N[C@@H]1CCCC[C@@H]1O
",0.727378687039
"C=CCc1cc(/C=C(/C#N)C(=O)NC[C@@H]2CCCO2)cc(OC)c1O
",0.45127590143
"CSc1ccc([C@H]2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1
",0.7198773929090001
"COC(=O)C[C@H](NC(=O)c1ccc(F)c(C(F)(F)F)c1)C1CC1
",0.660085797255
"NC(=O)CSCC(F)(F)F
",0.6958630822600002
"CCc1cc(CNCc2ncc(-c3ccccc3)s2)on1
",0.734614437676
"CC(=O)NCc1ccc(C(=O)NC2CC[NH+](Cc3ccccn3)CC2)cc1
",0.715738884666
"NC(=S)N/N=C/Cc1nnnn1-c1ccccc1
",0.470683358851
"CCOc1ccc(C(=O)Nc2cccn(C)c2=O)cc1
",0.930502089154
"O=C(CC1=c2ccccc2=[NH+]C1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1
",0.644777346604
"Cc1ccc(CNS(=O)(=O)Cc2ccc(C)cc2)cc1
",0.91159418474
"O=C(N[C@H]1CC(=O)N(c2ccccc2)C1)N1CCO[C@H](c2ccccc2)C1
",0.907281155516
"Cn1cc(C(=O)NCC2CCN(C(=O)[C@H]3CC(=O)N(c4ccccc4Br)C3)CC2)cn1
",0.7015055466850001
"C[C@H](CC(=O)N1CCC([C@@H]2Nc3ccccc3S(=O)(=O)N2)CC1)n1cncn1
",0.802199540193
"O[C@H]1CN(Cc2ccc(Cl)s2)Cc2ccccc21
",0.890820298301
"CCCCCc1ccc(OS(=O)(=O)c2cn(C)cn2)cc1
",0.577588419633
"CC1(C)CCC(O)(CNC(=O)N2CCCCCC2)CC1
",0.811157982657
"COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O
",0.766263352175
"FC(F)(F)c1cccc(OCC2(CS)CCOCC2)c1
",0.826657576068
"C[NH2+]C1CCC(N(C)c2nc(C(C)C)ns2)CC1
",0.910855366477
"CCC(CC)NC(=O)c1cc(Cl)nc2ccccc12
",0.8367416211509999
"O=C(Nc1ccc(F)cc1F)c1nn(-c2ccc(F)cc2)cc1OCc1ccccc1
",0.449900669534
"Cc1ccc(N2C(=O)c3ccc(C(=O)n4ccnc4C)cc3C2=O)cc1
",0.662717081457
"C[C@H]1CN(C2CC[NH+](CC(=O)N[C@@H](C)C(=O)N3CCCCC3)CC2)CCO1
",0.688628583115
"CC(C)C[C@H](C)OC(=O)Nc1cccc(C[NH3+])c1
",0.843718128417
"CSCC[C@H](NC(=O)c1ccc(Cl)cc1Cl)C(=O)Nc1ccncc1
",0.718769210925
"CCNC(=O)c1ccc(NCCOC2CCCCC2)[nH+]n1
",0.752910709163
"CCCC[C@H]1CCC[C@H]1NC(=O)C(=O)Nc1ccc2c(c1)nc(C)n2C
",0.7933321429350001
"CC[NH+]1C[C@H](c2ccccc2)CC2(CCN(C(=O)c3ccon3)CC2)C1
",0.921901570746
"C[C@H]1CCC[C@@H]1n1c(SCC(=O)[O-])nc2cnccc21
",0.807254076
"C[C@@H]1CN/C(=N\c2cc(Cl)ccc2F)S1
",0.808532428748
"COc1cccc(OCC(=O)NC[C@@H](O)c2ccc(Cl)cc2)c1
",0.8138356778200001
"CCc1nnc(N2CCN(C(=O)Cc3cccc(OC)c3)CC2)c2cccn12
",0.682085774903
"CC(C)n1cc2cc(NC(=O)C(=O)N[C@H]3CCC[C@@H](C)C3)ccc2n1
",0.8272299713079999
"COc1cc(CCNC(=O)N[C@@H](C)C2CC2)ccc1F
",0.840126858144
"CCOC(=O)[C@H]1NCC[C@@H]1[NH3+]
",0.51136620031
"COc1ccc(Cl)cc1N1C(=O)[C@@H]2[C@H]3CCCN3[C@]3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O
",0.636030965117
"CN(Cc1nc2ccccc2n1C)C(=O)c1cnc(-c2ccccc2)[nH]c1=O
",0.5943432860100001
"CCC1(CC)CC[NH+]([C@@]2(C[NH3+])CC(C)(C)OC2(C)C)C1
",0.8065609363259999
"CC(C)c1nc(CN(C)C(=O)[C@H]2CC=CCC2)cs1
",0.769266416666
"CC[C@H](C(=O)N1CCCSC[C@H]1C[NH+](C)C)c1ccccc1
",0.899432399693
"Cc1cccc([C@@H](CC(=O)N2CCN(c3ccccc3)CC2)n2cccc2)c1
",0.647281183667
"Cc1ccc(CCC(=O)N[C@@H](c2nc(C3CC3)no2)C(C)C)o1
",0.8325102393880001
"O=C(NCCCNc1ccccc1)NCc1cccc(F)c1
",0.679150522179
"CNC(=O)c1ccc(NC(=O)N[C@@H]2CCN(C(=O)C(C)C)C2)c(Cl)c1
",0.764804409726
"CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccccn2)C2=C(CCCC2=O)N1
",0.7639220162899999
"Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC[C@H]3C(=O)Nc3cccc(F)c3)CC2)cc1
",0.7126511208840001
"CN1C(=O)NC2(CC[NH+](CCSc3ccccc3)CC2)C1=O
",0.636539778409
"C[C@H]1CCC[C@@H](C)C1NC(=O)N[C@H](CO)Cc1ccccc1
",0.779374817317
"Cn1cnn(-c2ccc(NC[C@H]3C[C@H]3c3ccccc3)cc2)c1=O
",0.781571771102
"Cc1cc(C)c(NC(=O)[C@@H](C)[NH+](C)Cc2cc(C)on2)c(C)c1
",0.891224317084
"CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1
",0.7576577277359999
"COc1cc(OC)c(NC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CC[NH2+]CC2)cc1Cl
",0.555896566745
"CCC[C@H]([NH3+])c1nc([C@@H]2CSCCS2)no1
",0.899080806448
"C[NH+](C)CCCNC(=O)CCNC(=O)N1CCc2c([nH]c3ccccc23)C1
",0.539167839351
"Cn1cc(C#N)cc1C(=O)N1C[C@@H]2CCC[C@H](C1)C2O
",0.8443306964380001
"C[C@@H](C(=O)N(C)Cc1ccc(O)cc1)S(C)(=O)=O
",0.892449456038
"N#Cc1ccnc(SCC(=O)N(C2CCCCC2)C2CCCCC2)c1
",0.6941801387700001
"CN(CC[NH+]1CCCC1)c1cc2c(cc1Cl)C(=O)C(=O)N2
",0.815775984869
"COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)[C@H](C)OC)C1
",0.733651782771
"O=C([O-])c1nccnc1C(=O)N1CCC(Cc2ccccc2)CC1
",0.8474115582780001
"CCOC(=O)[C@@H](N)Cc1ccc(N)cc1
",0.573542043674
"CC1(C)CCC[NH+]1[C@H]1CCC[C@H]([NH3+])C1
",0.611418317428
"COc1ccc(C(=O)Nc2nc3c(s2)C[C@@H](C)CC3)cc1Cl
",0.878413902119
"Cc1cc(NC(=O)c2c[nH]c3nccc(Cl)c23)ccc1C(=O)N(C)C
",0.737204068204
"CCc1ccc(/C=C2\Cc3c(O)cccc3C2=O)cc1
",0.813166215238
"Cc1c(C(=O)[O-])cnc2nc(CO)nn12
",0.666813366576
"COc1ccc(NC(=O)CC[C@H]2CCC[NH+](Cc3ccoc3)C2)cc1Cl
",0.768085356839
"COc1cc(I)c(Cl)cc1C(=O)NCCC[C@H]1CCC[C@@H]1O
",0.514193862309
"C[NH+]1CCC[C@@H]1C(=O)N1CCNCC1
",0.548101553154
"Cc1nccn1Cc1cccc(CNC(=O)Nc2ccc3c(c2)COC3)c1
",0.7106000660799999
"CC(=O)[C@@H](O)[C@@H](c1ccccc1)c1c([O-])oc2ccccc2c1=O
",0.7967088415029999
"COc1cc([C@@H]2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)ccc1O
",0.606219529775
"Cc1noc(C)c1CCC(=O)N1CCc2sccc2[C@@H]1C
",0.854397949276
"Cc1nn(-c2ccc3nnc(C)n3n2)c2c1[C@H](c1ccncc1)CC(O)=N2
",0.588158080235
"Cc1nn(C)c(Oc2cccnc2)c1C[NH2+][C@@H]1CCCc2ccc(F)cc21
",0.742272006633
"C[C@@H](C(=O)Nc1sccc1C(N)=O)[NH+](C)Cc1cnn(C)c1
",0.701526614541
"C[C@H]1CC(CC[NH+]2CCC(C(=O)N3CCOCC3)CC2)C[C@H](C)C1
",0.8529066949590001
"O=C(c1ccco1)N1N=C2CCCCC[C@@H]2[C@]1(O)C(F)(F)F
",0.858520959799
"O=C(Cc1c[nH]c2ccc(F)cc12)N[C@@H]1CC[NH+](CC2CCCC2)C1
",0.766566040656
"O=C(Cc1c[nH]c2ccc(F)cc12)N[C@@H](CO)c1ccco1
",0.6776058106839999
"Cc1ccc2c(CC(=O)OCCNc3cccnn3)coc2c1
",0.554179705472
"Nc1ccc2c(c1)CC[C@@H]2NC(=O)CCn1ccnc1
",0.836704998044
"O=C(N[C@@H]1CCC[NH+](C2CCCCC2)C1)N1CCN(Cc2ccncc2)CC1
",0.82933088133
"COc1ccc(CN(C)C(=O)c2cccnc2)c(OC)c1
",0.847073733152
"CCC1CCC(C#N)([C@H](O)c2ccc(C)c(F)c2)CC1
",0.857927472226
"C#CCCCC[NH2+][C@@H]1CC(=O)N(Cc2ccccc2)[C@H]1C
",0.604271259064
"CS(=O)(=O)CCCC[NH+]1CCC[C@H]1Cc1ccc2ccccc2c1
",0.782940815
"Cc1nc2c(c(C)nn2-c2cccc(Cl)c2)c(C)c1Cl
",0.625783228939
"C[C@@H](O)c1cccc(N(C)C)c1
",0.727085434948
"Cc1cc(C[C@H](C)N[C@H]2C[C@H](C)[NH+](C3CC3)C2)n(-c2ccccc2)n1
",0.8481224634119999
"Cc1cncc(C(=O)Nc2ccc(NC(=O)OC(C)(C)C)nc2)c1
",0.883058263839
"C[NH+](C)[C@@H](CNc1cc(-c2ccccc2F)nc2ccnn12)c1ccccn1
",0.542436970472
"Cc1ccc(Cl)cc1N1CCN(C[C@@H]2C(=O)O[C@@H]3C[C@@]4(C)CCC[C@H](C)[C@@]45O[C@H]5[C@@H]32)CC1
",0.478395416156
"O=C(Cn1nnc(-c2ccc(OCc3ccccc3)cc2)n1)N1CCOCC1
",0.654013965534
"COCCCCS(=O)(=O)Cc1cccc(Br)c1C
",0.7103466778409999
"CS(=O)(=O)N[C@H]1C[C@H]2C[C@@H]1N(C(=O)c1n[nH]c3ccccc13)C2
",0.8792182483650001
"CCC[C@H]([NH2+]Cc1ccnn1C)C1CCCCC1
",0.827328994098
"CCCCN/C(N)=[NH+]/C[C@H]1C[C@@]12CCc1ccccc12
",0.426715713846
"CC(=O)SCC(=O)[C@H](C#N)c1ccccn1
",0.7971627270430001
"CCO[C@@H]1C[C@H](NC(=O)C2CC2)C12CCC2
",0.7948469869339999
"Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1
",0.902376690195
"Cc1nc(CCCN2CCN(C3=[NH+]C[C@H](C)S3)CC2)cs1
",0.8944392931499999
"O=C(NC1CCCCCC1)C1CC[NH+](Cc2ccc(Cl)cc2)CC1
",0.797053184975
"COCc1nn2c(ncc3c(=O)n(CCc4ccccc4)ccc32)c1-c1ccc(Cl)cc1
",0.362060763152
"NC(=O)C1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1
",0.8776726591959999
"c1cncc([C@@H]2NCc3ccccc3N/C2=[NH+]\C2CCCCC2)c1
",0.7970840785050001
"CC(C)(C)C1C[C@H](C(=O)[O-])C[C@H](C(=O)[O-])C1
",0.663567752393
"CC[C@@H](C)NS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1
",0.804105355074
"C#CCOc1ccc(NC(=O)C(=O)NC[C@@H]2CCC[C@@H](O)C2)cc1
",0.5672768754249999
"c1ccc([C@@H]2NN[C@@H](SCc3nc4ccccc4[nH]3)N2Cc2ccco2)cc1
",0.445787564989
"CC(C)c1cc(C(=O)N(C)[C@@H]2CCCC[C@H]2N(C)C(=O)c2cc(C(C)C)[nH]n2)n[nH]1
",0.737633614167
"CC1(C)C(=O)NC(=O)CN1[C@H]1CC[C@H]([NH3+])C1
",0.585755656452
"COc1ccc(OCc2ccccn2)c(CN2CCC[C@@H](c3nccs3)C2)c1
",0.5634887111379999
"COc1ccc(C[NH+]2CCCn3nc(CNC(=O)C4CCC4)cc3C2)cc1O
",0.7029290153650001
"COc1cccc(Cn2ccn3nc(-c4ccc(C)cc4)cc3c2=O)c1
",0.555239038007
"COC(=O)c1ccc(CNCCNC(C)=O)nc1
",0.56809001108
"C[C@H]1CCN(C(=O)CCc2nc(-c3ncccn3)no2)[C@H](C)C1
",0.862157000915
"CCNc1ccc(C)cc1C(=O)N(CC)C[C@H](C)CC
",0.790337291064
"C[C@@H]1CCCC[C@H]1NC(=O)[C@@H](C)[NH+]1CCC[C@H](c2ncc[nH]2)C1
",0.79136384521
"CCN(C(=O)Nc1ccccc1N1CCCC1)C1CCCCC1
",0.85072474301
"Cc1nc(Cc2ccc(F)cc2)sc1C(=O)N1CCC[C@@H](C(=O)N2CCOCC2)C1
",0.740875920808
"C=CCS(=O)(=O)N(C)CCN1CC[NH2+]CC1
",0.605783472697
"Cc1ccc(NC(=O)c2sccc2C2CC2)cc1C(=O)NC(C)C
",0.814414285193
"O=C([O-])CCS[C@H]1CC(=O)c2ccccc2C1=O
",0.812935738546
"CCSc1ccc(Cc2nnc(NC(=O)c3ccc(F)c(F)c3)o2)cc1
",0.6238365731109999
"CC(C)C[C@H]1CCCCCN1C(=O)N[C@@H](C)c1cnn(C)c1
",0.9051881686799998
"[NH3+][C@@H](Cc1ccc(Cl)c(Cl)c1)[C@H]1CSCCO1
",0.929790725634
"COCCCn1nnc(N)c1C
",0.671975286656
"NC(=O)c1ccsc1NC(=O)COC(=O)c1ccc(Cl)cc1F
",0.803478758916
"C[C@](O)(CNC(=O)[C@@H]1CC=CCC1)CN1CCOCC1
",0.7368445471739999
"C[NH+](Cc1ccc(F)cc1)C[C@H]1CCCO1
",0.817130754471
"Cc1cnc(-c2cccc(NC(=O)NC[C@@H](C)N3CCOCC3)c2)o1
",0.8701563042430001
"COc1cc(OC)cc(C(=O)OC2CN(c3nc4c(OC)cccc4s3)C2)c1
",0.576492597456
"COc1ccccc1C(=O)NNc1ncnc(N2CCCCC2)c1N
",0.716626862729
"O=S(=O)(Cc1ccccc1Cl)NCC1(O)CCOCC1
",0.8672691846520001
"CCC[NH+](Cc1ccc(SC)cc1)CC1CC[NH2+]CC1
",0.733032784394
"C[C@H]1CN(C(=O)c2ccc(SCc3cccnc3)cc2)C[C@H](C)S1
",0.7295467864040001
"C[C@@H]1CC[C@@H](C)[NH+]1CCN1CC[NH+](Cc2ccc(CO)o2)CC1
",0.6570986586590001
"COC(=O)[C@H](C)NC(=O)c1ccc(F)cc1NC(=O)[C@H]1CCC[C@@H](C)C1
",0.7808425950300001
"Cc1c(CNc2cnn(C)c2)cnn1C
",0.8260383944769999
"CC(C)(CNC(=O)N[C@H](C[NH+]1CCCC1)c1ccccc1)C(N)=O
",0.589163460539
"CO[C@@H](CNC(=O)c1cc(C2CC2)nc2c1c(=O)[nH]n2C)c1ccccc1
",0.701820511647
"C(=N/CCCn1ccnc1)\c1ccc2c(c1)OCO2
",0.610970932479
"C[C@@H]([NH2+]Cc1cccc2c1OCCO2)c1ccc2c(c1)OCCO2
",0.93754035026
"COc1ccc(CCC(=O)Nc2ccccc2SC)cc1OC
",0.7517859347820001
"Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)[C@H]1CCO[C@H]1C
",0.8586861227779999
"CC[C@@H](Sc1nnc2ccc3ccccc3n12)C(=O)Nc1sc(C)c(C)c1C(N)=O
",0.42199958116
"CCC[C@@](C)(CO)NC(=O)NC1CC[NH+](Cc2ccccc2C)CC1
",0.6080215837349999
"O=C(C[NH+]1CCNCC1)N[C@@H]1CCS(=O)(=O)C1
",0.51525980508
"CC1(C)CN(C(=O)Cn2nc(-c3ccccc3)ccc2=O)CCO1
",0.865785643618
"O=C1S/C(=C\c2cccn2-c2cccc([N+](=O)[O-])c2)C(=O)N1Cc1ccc(Cl)cc1
",0.295744310386
"CS(=O)(=O)c1ccc(CC(=O)Nc2ccccc2C2[NH+]=c3ccccc3=[NH+]2)cc1
",0.503795642884
"CC(C)c1nc(S(=O)(=O)N(C)Cc2nc3c(s2)CCCC3)c[nH]1
",0.8913893376350001
"Nc1cccc(Br)c1Cn1cc(Cl)c(=O)[nH]c1=O
",0.827805243615
"CCC[C@H](C)N1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc3C2)CC1=O
",0.596400891871
"O=C(NCCCc1cccc(F)c1)C(=O)Nc1cnc2ccccc2c1
",0.541742311287
"CCCC1(C(=O)[O-])CC[NH+]([C@H](C)[C@H](C)O)CC1
",0.682027177001
"CCOC(=O)c1c(C)c(C)cc(C)c1C
",0.686228095312
"Cc1ccc(S(=O)(=O)N2C[C@H](C)O[C@H](C)C2)cc1C(N)=O
",0.911027976876
"COC(=O)c1coc(S(=O)(=O)Nc2c(C)n[nH]c2C)c1
",0.829932576961
"Fc1ccc(N2CCN(c3cccc(F)n3)CC2)nc1
",0.789502995671
"COC(=O)[C@H](C)[C@H](C)[NH+]1CCCO[C@@H](C)C1
",0.7085395760879999
"O=C(Nc1cc(F)ccc1F)c1ccc(-n2cccn2)cc1
",0.7893234064460001
"COc1ccnc(NC(=O)[C@H]2CC(=O)N(c3ccc(Cl)cc3)C2)c1
",0.919766895284
"O=C(NNC(=O)[C@H]1Cc2ccccc2O1)[C@H]1COc2ccc(F)cc2C1
",0.8079477887350001
"CCCCNC(=O)NCCC1CCN(c2cc[nH+]cc2)CC1
",0.7609913665289999
"CN(Cc1ccc(C#N)cc1)C(=O)NCC1(Sc2ccccc2)CC1
",0.824236596152
"O=C1CN(C(=O)C[NH+]2CCC[C@@H](O)C2)c2ccccc2N1
",0.687668436764
"O=C(Nc1ccccc1)[C@H]1CCCN(c2ncc(Cl)cc2F)C1
",0.903988677865
"CSc1nc([O-])c(C(=O)Nc2ccc3nc(C4CCC4)[nH]c3c2)cc1C#N
",0.664345278554
"O=C([O-])c1ccc(Cl)nc1C(F)(F)F
",0.680620448461
"CC1(C)CC[C@@H](CNC(=O)NC[C@H](O)c2ccco2)c2ccccc21
",0.7619113170990001
"COc1ccc(S(=O)(=O)Nc2cnn(Cc3ccc(Cl)cc3Cl)c2)cc1
",0.639107818053
"COc1ccc([C@H](CO)[NH+](C)CCC(=O)N2CCC[C@H]2C)cc1
",0.7891422541399999
"CCC(=O)N(C)c1ccccc1C(=O)NCc1c(CC)nn(C)c1OC
",0.825284361814
"Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C(=O)C3=O)CC2)cc1F
",0.70915262699
"COC(=O)c1sc2ncn(CC(=O)Nc3ccccc3)c(=O)c2c1C
",0.7251999658759999
"CC(C)Oc1ncnc(NC[C@H]2CCS(=O)(=O)C2)c1N
",0.8379170161310001
"O=[N+]([O-])c1ccc(C[NH+]2C[C@@H](O)C[C@@H]2c2cccc(C(F)(F)F)c2)o1
",0.651308666923
"C[C@H]([NH2+][C@@H](CO)c1ccc(Cl)cc1)C1CC[NH+](C)CC1
",0.733945841187
"CSc1ccc([C@H](C[NH3+])N2CCc3sccc3C2)cc1
",0.8749743909729999
"NC(=O)c1ccccc1OCc1ccc(OCC(F)(F)F)cc1
",0.870689745415
"O=C(Nc1nnc(C(F)(F)F)s1)C1(c2cccc(Cl)c2)CCOCC1
",0.8332543099590001
"CC[C@@H](NC(=O)c1ccc2c(c1)OCCO2)c1c(C)nn(C)c1C
",0.932489406803
"CCc1ccc([C@H](C)NC(=S)Nc2ccc(C)cc2)cc1
",0.7707206295389999
"CCC(CC)([C@@H]([NH3+])[C@@H]1CC[C@H](C)[C@H](C)C1)[NH+]1CCCC1
",0.776684031911
"CC(=O)C[C@@H](C)[C@@H]1CCCc2cccnc21
",0.768191851739
"CC(C)(C)OC(=O)Nc1ccc(-c2cccc(Cl)c2C(=O)[O-])cc1
",0.892337477798
"C[C@@H](Sc1nnc(C2CC2)n1Cc1ccco1)C(=O)Nc1cccc2ncccc12
",0.425838770361
"Cc1ccc(NC(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2cccnc12
",0.8863694023729999
"COc1cccc(-n2c(C)nc3ccc(OCC#N)cc3c2=O)c1
",0.735873217989
"COc1ccc(O[C@@H](C)CNc2cc(Cl)nc(C)n2)cc1
",0.814676780157
"C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NCc1ccc(C#N)cc1
",0.854218639024
"CCN1CC[C@@]2(CCC1=O)C[C@@H](NC(=O)c1ccc3[nH]c(C)nc3c1)c1ccccc1O2
",0.635687313046
"Cc1ccc(C[NH+](C[C@@H](O)Cn2cccn2)C2CC2)cc1C
",0.814745315659
"COc1cccc(N2CCC[C@@H](NC(=O)C#Cc3ccccc3)C2)c1
",0.8717745466940001
"C[C@@H](c1ccc(Cl)cc1Cl)N(C)C(=O)[C@H]1CC[NH2+][C@@H]1C
",0.912955791461
"CCOc1ccc(NC(=O)N2CC[C@H]3CC[C@@H](C2)[NH+]3C)c(C)c1
",0.8978235231899999
"CCCN(Cc1csc(-c2ccc(C(F)(F)F)cc2)n1)[C@@H]1CCS(=O)(=O)C1
",0.676406416879
"COc1ccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)cc1
",0.513100975956
"COc1ccc(Cl)c2sc(N(CCCN3CCOCC3)C(=O)c3cc(C)oc3C)nc12
",0.4897023399
"O=C(COC(=O)c1ccc2c(c1)NC(=O)CS2)Nc1cccc(Cl)c1
",0.788879220524
"Cc1sc2nc(S)n(Cc3cccs3)c(=O)c2c1-c1ccccc1
",0.395828171332
